,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
1014.0,0.0,0.0,0.0511550695612771,0.0,0.0,0.0026308682073784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3815839810214174,0.0,0.0,0.0,0.0,0.0,0.0,0.0071324969566622,0.0,0.0502590750157809,0.0,0.1289394062305968,0.0100579928704755,0.0,0.0,0.1155955185858036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017744978840083,0.0,0.0,0.0,0.0,0.0,0.0,12.18283021858216,0.0,0.0,0.0,0.0979660017789752,0.0,0.0,0.0,0.0,0.0,0.0,6.920909950108026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7897509041837503,0.0,8.595708242290062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5738394702441214,0.0,0.0,0.0212549291823176,0.0,4.783905790905799,0.0,0.0050608257001766,0.0886015303847315,0.0,0.0,0.0,0.0522658549237374,0.0
1015.0,0.0,0.0,0.011654955984517,0.0,0.0,7.835877558451646,0.0,0.0,0.0,0.0,0.0,0.0,0.9560520033079336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036373586709654,0.0,8.35409865904374,0.0,0.7001470194569299,0.0,0.0,0.0,0.0171109946762336,0.0,0.0,0.0117755966751008,0.0,1.3707196509272146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524337121061222,0.0,0.0,7.972055509200747,0.0,0.0,0.0,0.0,0.0009833571370385,0.0,0.0,0.0,0.0,0.0,8.94674877010682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9266198439448583,0.0232365732700568,0.0,0.0112827978836752,0.6044048839655198,0.7420031183231386,0.0,0.0151638889279728,0.0,0.0,0.0094384626689026,0.0,2.193168427108517,0.0,0.0,0.0,0.0,0.0,0.0
1016.0,0.0,0.0,0.0105979314172493,0.0,4.401317587289523,0.0188337598088859,0.0610831475738477,0.0,0.0,0.72563455561917,0.0,0.0,0.0,0.0,0.0,1.463693472916796,0.0,0.0,0.0,0.0,0.0,8.160996458271164,1.3076126645610766,0.0,0.0062032439886445,0.0589055138245297,0.0040107972285334,0.0,0.0,0.0,0.0045264328435204,0.0,0.0,0.0072453663073009,0.0,0.0,0.0,0.0,2.1706559825945537,0.0,0.0,0.0,0.0,0.0,0.0023746716129996,0.0,0.0,0.0655033046022269,0.0,0.0,21.200279172114094,0.0,0.0,0.0226000221511399,0.0,0.0,0.7947957973638137,0.0,0.0,0.0,0.0,0.0,0.0,0.0026413919105318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026221764431964,0.0,0.0,0.0,0.0,0.8322225072140996,12.8844808557406,10.493873217093926,0.0,0.0,0.0,0.0,1.9890134171411544,0.0,0.0,0.0,0.0,0.0,0.0,0.0081674487190073,0.0,0.0005562181482365,0.0,0.0,0.0,0.0,0.0,0.0
1017.0,0.0,0.0088351534381958,0.0,0.0,0.0,0.4788094539041175,0.0,0.0,0.051706988495439,0.0,0.0,0.0,0.0,0.0,0.1404245177939763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076485644876032,0.0051203320422079,0.0,0.0,0.017383909776297,0.0,0.0,0.3270388819962666,0.0,0.0,0.0,0.0,0.0,0.0,0.0634244458054998,0.0,0.0,0.0,1.355619485010505,0.0,0.0,0.0,0.0736136232403085,0.0,0.0020666533803514,0.0,0.0,0.0156458624540097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086205694668803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632245267368928,0.0,0.0,0.0,0.0,0.0599393367948642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941634565531897
1018.0,0.0,0.0317513382095086,0.2904339198711451,0.0,0.0,0.0427733982974132,0.0,0.0,0.0,0.0,0.0,1.8380879132687464,0.0,0.0,0.0643048719685946,0.0,0.0,0.0,0.0,0.0,0.0,0.044661199798786,0.1979357199323294,0.0020183457685706,0.0,0.0,0.0102304955484266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1060677354383897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324040948566188,0.1037057384331835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008793245128508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560239815050743,0.0,0.0,0.0,0.0,0.0,0.0180791911669069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472604091783666,0.0,0.0,0.0,0.0,0.0,0.0,1.0053038394630862,0.0033682895604616,0.0031188778699784,0.0,0.0,0.0,0.0,0.0
1019.0,0.0,0.0,0.0074712051211401,0.0,0.0,0.0041332747660543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536552469237558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084988772059976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051391494687932,0.0,0.9387417200187422,0.0,0.0,0.0,0.0,0.3247032721364659,0.0,0.0,0.0,0.0017349003972286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1876072412377729,0.0,0.0,0.0011876220916968,0.0,0.0,0.0,0.0,0.2388719008371223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020.0,0.0,0.0,0.1049300941475382,0.0,0.0,0.014527466095837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293870238632368,0.0,0.0,0.0,0.0,0.0,0.112601325112311,0.0017622448882089,0.0,0.0,0.0,0.0025105730154761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992261322704749,0.0,0.0,0.0608173818666004,0.0,0.0,0.0,0.0221753457998772,0.0503009644796624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021542734086025,0.0,0.3020876316257088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021.0,0.0,0.0206773241476786,0.004511741254588,0.0126589730304346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256439071843787,0.0,0.0,0.0,0.0,0.0,0.0222067516108499,0.0,0.0169125193621816,0.0,0.0031234345567186,0.0,1.0906577888521725,0.0,0.0,0.0,0.2266682863846837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721563068877013,0.1337027265700614,0.0,0.0,0.0,0.0,0.0,0.0141304419566269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001189622477091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774965014501207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023714815896141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022.0,0.0,0.0,0.0016568872050967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233983572690378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010250144515759,0.0,0.0,0.0,0.0470563942351534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459532757069449,0.0,0.0,0.0,0.0,0.0187231965605249,0.0,0.0,0.0,0.0,0.0,0.0006289533824077,0.0,0.0,0.0235822329641408,0.0,0.0,0.0,0.0,0.0017121195388636,0.7397757779417301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278050580728999,0.0,0.0,0.0,0.0,0.0,0.0709590724641356,0.0,0.0,0.0,0.0,0.1037864187752394,0.0,0.0,0.0,0.0,0.0,0.0,0.0777390298084769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136980267619886,0.0,0.0,0.0,0.0,0.0722071879969108,0.0,0.0,0.0,0.0,0.0,0.0
1023.0,0.0,0.0182937289981225,0.1157981198028296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082990089789251,0.003036210106295,0.0010119163226193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658118573066801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236932223226595,0.0025513815821323,0.0,0.0,0.0288066098642499,0.0,0.0,0.0,0.0,0.0,0.0053603089298703,0.0,0.0,0.0390405611022598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677557195122613,0.0,0.0,0.0694836143329018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168785640677247,0.0,0.0,0.0,0.2707364860047475,0.0,0.0,0.0
1024.0,0.0,0.0,2.291298657811224,0.5732550572445579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596696257707874,0.0,0.0,0.0,0.0,8.802294789611086,0.0,0.0,0.0,0.0018758135256926,0.0013725679731499,0.0871881532043769,0.0,0.0039026411975721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58098499203337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002801458285921,0.0,28.14685097960582,0.0,0.0,0.4613658844919032,2.1207272244722817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05360919106253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7931326253942164,0.0,0.0766586551915133,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,0.0,0.0,0.0169981025907997,0.0017796070684372,0.0,0.0,0.0,0.0039357940965805,0.0,0.0,0.0,0.0,0.0,0.0,0.3056893502404769,0.0,0.0,6.284062156972144,0.0,0.0,0.0452415829783162,0.475536459899849,0.0,0.0028541202842888,0.0,0.0091720205025337,0.0110521785105208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.095853779896387,0.0,19.831595005680228,0.0,0.3061188240200367,0.0,0.0,0.1230412198264327,0.026269932903744,0.0,0.0,0.0,0.0,0.0,0.0,0.0605344808662647,0.247528792479163,0.6714747414905806,0.0,0.2203968366380649,0.2412671330918732,0.0,3.844179536349814,0.0,0.0,0.0010295068571898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1371929025042178,0.976518759867912,0.7429863383447658,0.2045495561951743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249533251564666,0.0,0.0,0.0,0.0,20.628354217610504,0.0,0.0,0.3654305089944994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026.0,0.0,0.1439256966943556,1.2304595405648535,0.0,0.0,0.0677426190984939,4.535956127639691,0.0,0.0,0.0,0.0190468616949677,0.0677597490847817,0.0,0.0,0.0,0.0205131167768198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856477795901853,0.0,0.0125359422943866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398981395455686,0.7651396563132665,0.6519797943557379,0.0,0.0,0.8884856913213852,0.0032782380341877,0.0,1.861984366395202,0.0,0.3419549441755531,14.073140077566634,0.0,0.0178573329012687,0.003806791736398,2.8734991593436647,0.0,0.0,0.0,0.0,0.0816227472071457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6144391838838,0.0,0.0,0.0,0.0,3.343207497067516,0.0,0.0,0.0,0.0,0.0,0.0,0.297199191253814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.154318590010496,0.0
1027.0,0.0,0.0,0.0401083959767109,0.0,0.0,0.0126785248667895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.388068856487938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045182494518292,0.6318260833143456,0.0,0.0,0.0402722535870289,0.0,0.0,0.0,0.0,0.2972318637074052,0.0,0.0,0.0,0.0,0.0,8.10211823547396,28.50098196794306,0.0,0.0,0.0,0.6804605067468679,0.0,0.0345882781138092,0.0,0.0,0.3143328828568907,0.0,2.8053620599353506,0.0,0.0464528217462049,0.8556219679090142,0.0,0.0,0.1695735051803626,0.0,0.0,0.0079032813031122,0.0,0.0,0.0,0.0,0.0009367543478797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011747191412684,0.0,0.0,0.0,0.0,0.0,0.0,0.1703068610945227,0.0,0.8321147180534756,0.0,0.0,0.3289537393351187,0.0,0.0,0.0,0.0,0.0315198429098279,0.0,0.0,0.0,0.1051929871147174,0.0,0.0,0.0,0.0,0.0,0.0
1028.0,0.0,0.0,0.0638185162827419,0.0018754467642609,0.0,0.8870860062085217,0.0058514781236457,0.0,0.0,0.0,0.0180184604002943,0.0,0.0,0.0,0.6410467992422905,0.0,0.0,0.0,0.2401465946270345,0.0,0.0,1.7415333019502566,0.0,0.6252849121664942,17.950919084510577,0.0497503497917221,0.1846137647612687,0.0,4.57631524689169,0.0,0.0,1.043280637638389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137023884451866,0.0,0.0,0.0,0.0,0.0,0.0,0.030738456204741,0.0037984748572396,0.5902834914155173,0.0,0.598943132629008,0.0,0.0,0.0,0.0,0.0,1.5299541374606629,0.0,0.0313120047822122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583113525563697,0.0,0.0,2.2709003143243143,0.0,0.0,0.0,0.4483946234489319,0.0,0.0,0.0,0.0,0.0,0.1727178748241084,0.0,0.0499613173037344,0.0,0.0190812166271264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029.0,0.0,0.1882731172217014,0.0,0.0,0.0,0.0054550697875195,0.0,0.0,0.0,9.146914805580748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009859810061334,0.0,0.0034296313419255,0.0,0.0005879422688519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2382990399871874,0.0,0.0157487802340707,0.002665009549104,0.0,0.0991624174960655,0.0,0.0,0.0207233181866996,0.0124398708573923,0.0,8.173450863823671,0.6027049876312589,0.0,4.8485979772047,0.0,1.9130305337422635,0.0,0.0451309101443735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426187850265456,0.0,0.0376199816639106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426412041766245,0.0,0.0,2.7218357244990914,1.8263457247261927,0.0,0.2654079858630968
1030.0,0.0,1.753735510820928,1.3193099682009213,0.0,0.0,0.001948178714064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035617034412776,0.0,0.0,0.0392432358879901,0.0,0.0,1.312116545982022,0.0,0.0,0.0,0.0,0.0,7.128505750863298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951857738539042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321425720728455,0.0013976541209161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028059271570056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122627707879539,0.0,0.0,0.0,0.0,0.0,5.80622050125212,0.0,0.0,3.2704388378784244,0.0,0.0,0.0,1.713247968478384,0.0,0.0,3.623971406559326,0.0226918372513699,0.0,0.0,0.0,0.0,3.415962008014184,0.0,0.0,0.0,0.0,0.1641008578873216
1031.0,0.0,0.0,0.0,0.0,0.0,0.0219678572536639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.317689558122837,0.00524522831848,0.0,0.0,0.0,0.0,5.704148254000246,0.0,0.0472927133909797,0.0,0.0627740165438669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8897241758217709,9.4959390997549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852556324813146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202787484659031,0.0,0.0,0.0,0.0650442335872225,0.4101616980031287,2.7678911454486768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025749859562856,2.257219731613903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002758052747994,0.0,0.0,0.0,4.548729692493159,0.0,0.0,0.0,0.0,0.0007188900105927,0.0,0.0,0.0,0.0,0.0,0.0
1032.0,0.0,0.2739403204547563,0.0183080295166234,0.0,0.1024786792238666,1.003313233695981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794429144174164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0325354010374677,11.45806816095178,0.0,0.1341477003222679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77256139656687,0.0,0.2552782166394842,0.0,0.0,0.0,0.0,0.018138618741365,0.020355308188251,0.0,0.0,0.0017227199981363,0.0,0.8566181027510016,0.0,0.0,0.0,0.0,0.0,0.0091928336743982,0.0,0.0,0.0230576758356636,0.0,0.0,0.0065924821983546,0.0,0.0,0.0,0.0,0.0,0.2461684876193638,0.0,2.1817908427566,0.0,0.1624519817714038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129413915146092,0.0,0.0,0.0
1033.0,0.0,0.0,0.0016455244753643,0.0,0.0,4.246788825557686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004024471932878,0.805909284361098,4.14133313794424,0.0,0.0175147399884158,0.0,0.0,0.0,0.0,0.0,1.4579227562246964,1.3719475550644225,0.0,0.0,0.0,0.0,0.0,0.2647707135427293,1.9474377160741407,0.0,0.0,0.0,0.0,0.0097018476400464,0.0,0.3130364309232384,0.0023640962992958,0.0,0.0148919120891423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389408609072154,0.0,0.0,0.0214282958316309,0.0,0.0211945766580785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810720465511194,0.0,2.2068696283368285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091302136793995,0.0,0.0,0.0,10.48299811665307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140809996388729,0.0,0.0,0.0,0.0,0.0,1.0586561958819525
1034.0,0.0,0.0,1.321408410996395,0.2266608158761585,0.0,2.7464564226859696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171068915875637,0.0020659471792674,0.0,0.0,0.0,0.0,0.4988703865444322,0.0180704345029426,0.0,0.1239180869621132,0.0,0.0330730458361261,0.0042506451175314,0.0,0.0,0.0,0.0,0.2788042343881966,0.0,0.0,0.0,0.0,11.070559260853637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0927382645539636,0.0,0.0,0.0,0.0,0.0397910794807429,0.0,0.0,0.0018146507183775,0.0,0.0,0.0061723741861356,0.0,0.0,6.284272695458821,0.0,0.0,0.0055726422601003,0.0009339404907491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128766046743074,0.0,0.0,0.0,0.0,0.0,8.670206293071741,0.2083260147954273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591050835072423
1035.0,0.0,0.0078836223683531,0.8959016151723931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075063030388929,0.0,0.0,0.0,0.0330885691072288,0.0,0.0496987823751614,0.0,0.0,0.0,0.0,0.0,0.0,0.0612031163168255,4.61222439072845,3.800953628198737,0.0,0.4114447363536884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825392476708744,0.0438167750844837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.127493058142237,0.14363189107556,0.0,0.0,0.0150002515996012,0.0,9.089640774878324,0.0,7.880642064685489,0.4943788317449222,0.0,0.0020328440192205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264822883570965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071042049567324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271921798788448,0.0,0.0,0.0,0.0,0.0
1036.0,3.507339504081984,0.0,0.0689073633039203,0.0,0.0,0.6236767291762568,0.0,0.0,0.0,0.4010011183225628,0.0,0.0,0.0,0.0,3.4153013414781324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114435349967041,0.0,2.2048971292652184,0.0433451086517193,8.275086580691578,1.6944187367840935,0.0062034288553292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35924362852166,3.9590453901023848,0.0,0.0,9.208036528706511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303002155696488,0.0,0.0321433190149317,0.0,0.0,0.0,11.994286735834372,0.0,0.0,0.0,0.0,0.0041013749765554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020159192189113,0.2663001947148897,0.0,0.0,0.0,0.0,0.0,0.498100080192091,0.0051302006385497,0.0,0.0,0.0,0.5750362589099896,0.0,0.0,0.0,0.0,0.0,0.0
1037.0,0.0,0.0031970331391487,0.0,0.0,0.0,0.0011412099736437,0.0,0.0,0.0,0.0040941244557165,0.0,5.45996314821226,28.51052569487565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012941526718631,0.0,0.0039523774474864,0.0226921872649911,1.5355505316863471,0.0,0.661211743145869,0.0,0.0,0.6831645211809807,0.0,0.0,0.0,0.0,0.0,0.0,3.96134994642816,0.0,0.3026324033008091,0.0,0.0,0.0,0.0,0.1706111236707773,0.0081769143104088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9245113207290172,0.0,0.0,0.026079550094589,0.0,0.1019809129478894,0.0068560943342245,5.467391898473804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.811458311067504,0.0,0.0,0.0,0.0,0.1220500464040594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0097732048590243,0.0,0.0143315117604262,0.0,0.0,0.0,0.0,20.3016623533177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084564114048414,0.0251139982907577,3.9737931982652,0.0114773808600406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403629435455702,0.0,0.0,2.580752122952493,0.0,3.913243943796062,13.113062130293056,0.0,0.0,0.0595062690132611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311328199441166,0.0,0.0,40.17809776519584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016980197871713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3300239881848072,0.0,0.0,0.0,0.0044183608304699,0.0,0.0,0.0,1.447157041813521,0.0,0.0,0.0,0.0010104862456111,0.0,0.0,0.0,0.1895736825535372,0.0,0.925141031817291
1039.0,0.0,0.0,0.0225164770463286,0.0,0.0,0.0056923739174425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898220078872103,0.0,0.0,34.24381676716197,5.219678478560417,0.0,0.5521208145819473,0.0,0.1256846205140067,0.0,0.0,0.0,0.0,0.0,2.4328850649037213,0.0,0.2645920371205822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508463456890697,0.0,0.0,0.1250419196063244,0.0,10.420538080098598,0.0,0.0016743430756241,0.0286299614867878,0.0,0.2382511935777236,0.0,0.0,0.0,0.0991001760515587,0.8758280526156215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112484586612218,0.0,11.63573902442289,0.6109391753403371,0.0,0.0,2.980568387588681,0.1283862797258557,0.0,0.0005203806879202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034633814267167,0.0,0.0,0.0,2.622381886087346,0.0
1040.0,0.0,7.406828690735006,0.0908450255718881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410848217473243,0.0,0.0,0.8781411572198671,0.0,0.0,0.0363600571300224,0.0,0.0,0.0084291502151181,0.0,0.0,0.0831359730019172,0.0,0.0,0.0,0.0,0.0369635374308655,0.0,0.0524515381100928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292019244767615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046035583080882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687610794633485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145534510818734,0.0,0.0,0.0,0.0,8.589400571433783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012003274616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.42193844915204
